cohort,validation,record_type,model,comparison,n_persons,n_episodes,RMSE,MAE,predictive_R2,mean_log_predictive_density,calibration_intercept,calibration_slope,n_observations,training_event_cutoff,n_train_persons,n_train_episodes,n_temporal_overlap_rows_excluded,n_temporal_overlap_episodes_excluded,metric,improvement,ci_lower,ci_upper,relative_improvement,relative_ci_lower,relative_ci_upper,bootstrap_success,bootstrap_attempts
UKHLS,grouped_10fold,model_metric,U,,24781,38438,0.9796068362467188,0.7214264577264282,0.0670300952732604,-1.5146421904045002,-0.0004927855807945,1.1252901169452367,143058.0,,23602,37259,0,0,,,,,,,,,
UKHLS,grouped_10fold,model_metric,E,,24781,38438,0.97792702645514,0.720072021156833,0.0702270273723922,-1.514991486172807,-0.0002472461190804,1.119841372182082,143058.0,,23602,37259,0,0,,,,,,,,,
UKHLS,grouped_10fold,comparison,,U_minus_E,24781,38438,,,,,,,,,23602,37259,0,0,RMSE,0.0016798097915788,0.0013867493027011,0.001962033733249,0.0017147795721954,0.0014156182372249,0.0020028787679416,500.0,500.0
UKHLS,grouped_10fold,comparison,,U_minus_E,24781,38438,,,,,,,,,23602,37259,0,0,MAE,0.0013544365695952,0.0010990982078735,0.0016158774020625,0.0018774423298304,0.0015235069300582,0.0022398366247268,500.0,500.0
UKHLS,grouped_10fold,comparison,,E_minus_U,24781,38438,,,,,,,,,23602,37259,0,0,predictive_R2,0.0031969320991318,0.002626456457048,0.003727438552,0.0476939811304008,0.0391832421890612,0.0556084328510127,500.0,500.0
UKHLS,grouped_10fold,comparison,,E_minus_U,24781,38438,,,,,,,,,23602,37259,0,0,mean_log_predictive_density,-0.0003492957683071,-0.0009269603669618,0.0001869375594044,,,,500.0,500.0
UKHLS,grouped_10fold,comparison,,E_minus_U,24781,38438,,,,,,,,,23602,37259,0,0,calibration_intercept_closeness,0.000245539461714,-0.000414541393474,0.0003947748039615,,,,500.0,500.0
UKHLS,grouped_10fold,comparison,,E_minus_U,24781,38438,,,,,,,,,23602,37259,0,0,calibration_slope_closeness,0.0054487447631546,-4.086290039704273e-05,0.0104604867239191,,,,500.0,500.0
UKHLS,temporal_70_30,model_metric,U,,4851,5634,1.048111594500188,0.7644855196736616,0.0618250701801678,-1.6342141316795955,0.0175597069295267,1.235965743236103,19157.0,2019-01-21,19930,26912,20909,5892,,,,,,,,,
UKHLS,temporal_70_30,model_metric,E,,4851,5634,1.0471768455190846,0.7637605599623488,0.0634977298678038,-1.636796901921724,0.0230310640993782,1.1942816904922575,19157.0,2019-01-21,19930,26912,20909,5892,,,,,,,,,
UKHLS,temporal_70_30,comparison,,U_minus_E,4851,5634,,,,,,,,2019-01-21,19930,26912,20909,5892,RMSE,0.0009347489811033,0.0001589957603515,0.0018155241047767,0.0008918410844878,0.0001516973585502,0.0017321858801137,500.0,500.0
UKHLS,temporal_70_30,comparison,,U_minus_E,4851,5634,,,,,,,,2019-01-21,19930,26912,20909,5892,MAE,0.0007249597113128,6.1687619880652045e-06,0.0014511647522817,0.0009482975055201,8.069167864289284e-06,0.0018982239884689,500.0,500.0
UKHLS,temporal_70_30,comparison,,E_minus_U,4851,5634,,,,,,,,2019-01-21,19930,26912,20909,5892,predictive_R2,0.001672659687636,0.0002855756764396,0.0032396589594533,0.0270547155508548,0.0046190918280801,0.0524004089281657,500.0,500.0
UKHLS,temporal_70_30,comparison,,E_minus_U,4851,5634,,,,,,,,2019-01-21,19930,26912,20909,5892,mean_log_predictive_density,-0.0025827702421286,-0.0041619311629995,-0.0008303221301782,,,,500.0,500.0
UKHLS,temporal_70_30,comparison,,E_minus_U,4851,5634,,,,,,,,2019-01-21,19930,26912,20909,5892,calibration_intercept_closeness,-0.0054713571698514,-0.0075710276912882,0.0040716929042818,,,,500.0,500.0
UKHLS,temporal_70_30,comparison,,E_minus_U,4851,5634,,,,,,,,2019-01-21,19930,26912,20909,5892,calibration_slope_closeness,0.0416840527438455,0.0236649827373475,0.0599687523705993,,,,500.0,500.0
HRS,grouped_10fold,model_metric,U,,13073,16938,0.9743841364136944,0.7804411687355046,0.0967948060510366,-1.5262580932929095,0.0079618317081467,1.1511977888629896,68511.0,,12899,16764,0,0,,,,,,,,,
HRS,grouped_10fold,model_metric,E,,13073,16938,0.9717176051523684,0.7774378229248421,0.1017315231183809,-1.5255582992255832,0.0080341317074397,1.1467584427146849,68511.0,,12899,16764,0,0,,,,,,,,,
HRS,grouped_10fold,comparison,,U_minus_E,13073,16938,,,,,,,,,12899,16764,0,0,RMSE,0.0026665312613258,0.0023073216870947,0.0030647371810034,0.0027366324652413,0.0023679795276502,0.0031453069343713,500.0,500.0
HRS,grouped_10fold,comparison,,U_minus_E,13073,16938,,,,,,,,,12899,16764,0,0,MAE,0.0030033458106625,0.0026285098206866,0.0034078244140292,0.0038482667636929,0.0033679794531411,0.0043665359421655,500.0,500.0
HRS,grouped_10fold,comparison,,E_minus_U,13073,16938,,,,,,,,,12899,16764,0,0,predictive_R2,0.0049367170673443,0.0042607198097952,0.0056783129974956,0.0510018798399303,0.0440180623694694,0.0586634059114873,500.0,500.0
HRS,grouped_10fold,comparison,,E_minus_U,13073,16938,,,,,,,,,12899,16764,0,0,mean_log_predictive_density,0.0006997940673263,-4.267751604187797e-05,0.0015027803171104,,,,500.0,500.0
HRS,grouped_10fold,comparison,,E_minus_U,13073,16938,,,,,,,,,12899,16764,0,0,calibration_intercept_closeness,-7.229999929293796e-05,-0.0003881431663439,0.0002974472563352,,,,500.0,500.0
HRS,grouped_10fold,comparison,,E_minus_U,13073,16938,,,,,,,,,12899,16764,0,0,calibration_slope_closeness,0.0044393461483047,-0.0006190870104173,0.0100396494034417,,,,500.0,500.0
HRS,temporal_70_30,model_metric,U,,3440,3749,0.9914592299753552,0.7947431997141468,0.0843812428344217,-1.5625269009914011,-0.0239628355879812,1.0520253159349298,14843.0,2012-07-15,9633,11896,5370,1293,,,,,,,,,
HRS,temporal_70_30,model_metric,E,,3440,3749,0.9891374104894622,0.7919670960764048,0.0886646509022111,-1.5627260439500603,-0.0245678547733638,1.0644663989741898,14843.0,2012-07-15,9633,11896,5370,1293,,,,,,,,,
HRS,temporal_70_30,comparison,,U_minus_E,3440,3749,,,,,,,,2012-07-15,9633,11896,5370,1293,RMSE,0.0023218194858928,0.0015608682520505,0.0031089354023393,0.0023418204356729,0.0015743141067831,0.0031357168387212,500.0,500.0
HRS,temporal_70_30,comparison,,U_minus_E,3440,3749,,,,,,,,2012-07-15,9633,11896,5370,1293,MAE,0.0027761036377419,0.0019563570765579,0.0036022788505914,0.0034930825941517,0.0024616216625214,0.0045326324929702,500.0,500.0
HRS,temporal_70_30,comparison,,E_minus_U,3440,3749,,,,,,,,2012-07-15,9633,11896,5370,1293,predictive_R2,0.0042834080677893,0.0028574658137549,0.0057800375200942,0.0507625619617211,0.0338637559458804,0.0684990801976716,500.0,500.0
HRS,temporal_70_30,comparison,,E_minus_U,3440,3749,,,,,,,,2012-07-15,9633,11896,5370,1293,mean_log_predictive_density,-0.0001991429586591,-0.0018715470629488,0.0014837289696227,,,,500.0,500.0
HRS,temporal_70_30,comparison,,E_minus_U,3440,3749,,,,,,,,2012-07-15,9633,11896,5370,1293,calibration_intercept_closeness,-0.0006050191853826,-0.0011942464710444,0.0004274015785891,,,,500.0,500.0
HRS,temporal_70_30,comparison,,E_minus_U,3440,3749,,,,,,,,2012-07-15,9633,11896,5370,1293,calibration_slope_closeness,-0.01244108303926,-0.0218178908951607,0.0171037390285927,,,,500.0,500.0
