cohort,cohort_type,validation,outcome_metric,record_type,model,comparison,n_persons,RMSE,MAE,predictive_R2,mean_log_predictive_density,calibration_intercept,calibration_slope,n_observations,training_event_cutoff,n_train_persons,metric,improvement,ci_lower,ci_upper,bootstrap_success,notes
UKHLS,three_event,grouped_10fold,acute,availability,P1_EB/P2_EB,,35,,,,,,,,,,,,,,,EB sensitivity unavailable because at least one training fold placed person variance on the prespecified reporting boundary.
UKHLS,three_event,grouped_10fold,acute,model_metric,P0,,35,1.1563786161436485,0.9198639175049778,-0.9554616163663432,-2.2991741318021313,0.027714839344948,0.1185555525505152,35.0,,32.0,,,,,,
UKHLS,three_event,grouped_10fold,acute,model_metric,P1,,35,1.135097468092483,0.8989905803305928,-0.8841501160652194,-2.384036491297671,0.0175754302853878,0.1548559343933749,35.0,,32.0,,,,,,
UKHLS,three_event,grouped_10fold,acute,model_metric,P2,,35,2.0622801025657536,1.485872947014014,-5.219342794960678,-9.992390249564382,0.0285489592602032,0.0389626135468736,35.0,,32.0,,,,,,
UKHLS,three_event,grouped_10fold,acute,comparison,,P1_minus_P0,35,,,,,,,,,32.0,RMSE,0.0212811480511654,-0.0972587451506649,0.15813509688994,500.0,
UKHLS,three_event,grouped_10fold,acute,comparison,,P1_minus_P0,35,,,,,,,,,32.0,MAE,0.0208733371743849,-0.081945670793852,0.1355810518256843,500.0,
UKHLS,three_event,grouped_10fold,acute,comparison,,P1_minus_P0,35,,,,,,,,,32.0,predictive_R2,0.0713115003011237,-0.3987005830081674,0.8829271446874378,500.0,
UKHLS,three_event,grouped_10fold,acute,comparison,,P1_minus_P0,35,,,,,,,,,32.0,mean_log_predictive_density,-0.0848623594955397,-0.4700406634388384,0.3832021513615686,500.0,
UKHLS,three_event,grouped_10fold,acute,comparison,,P1_minus_P0,35,,,,,,,,,32.0,calibration_intercept_closeness,0.0101394090595601,-0.0308246735088481,0.0405595702135589,500.0,
UKHLS,three_event,grouped_10fold,acute,comparison,,P1_minus_P0,35,,,,,,,,,32.0,calibration_slope_closeness,0.0363003818428595,-0.0827853487494569,0.1383006585643635,500.0,
UKHLS,three_event,grouped_10fold,acute,comparison,,P2_minus_P1,35,,,,,,,,,32.0,RMSE,-0.9271826344732704,-1.776401971807522,-0.2029977089899112,500.0,
UKHLS,three_event,grouped_10fold,acute,comparison,,P2_minus_P1,35,,,,,,,,,32.0,MAE,-0.5868823666834212,-1.1151269992080943,-0.18647669255638,500.0,
UKHLS,three_event,grouped_10fold,acute,comparison,,P2_minus_P1,35,,,,,,,,,32.0,predictive_R2,-4.335192678895458,-20.24670726654962,-0.5693644640789953,500.0,
UKHLS,three_event,grouped_10fold,acute,comparison,,P2_minus_P1,35,,,,,,,,,32.0,mean_log_predictive_density,-7.608353758266711,-17.0375028971239,-1.9814476259844775,500.0,
UKHLS,three_event,grouped_10fold,acute,comparison,,P2_minus_P1,35,,,,,,,,,32.0,calibration_intercept_closeness,-0.0109735289748153,-0.0660208031239498,0.0553752573823049,500.0,
UKHLS,three_event,grouped_10fold,acute,comparison,,P2_minus_P1,35,,,,,,,,,32.0,calibration_slope_closeness,-0.1158933208465011,-0.3079329015763675,0.0683985696165661,500.0,
UKHLS,three_event,temporal_70_30,acute,model_metric,P0,,11,1.9315786192646027,1.7045028070676596,-9.770627689588231,-7.285986234905057,-0.3673235160883789,0.1552787655465229,11.0,2021-12-09,24.0,,,,,,
UKHLS,three_event,temporal_70_30,acute,model_metric,P1,,11,2.5006121359445768,2.2140039296848912,-17.051317454184325,-12.66497649227174,-0.3894911311215778,0.1215166455178942,11.0,2021-12-09,24.0,,,,,,
UKHLS,three_event,temporal_70_30,acute,model_metric,P1_EB,,11,2.4901933132031453,2.2045513005756225,-16.901208871411036,-12.538959423784398,-0.389485374044161,0.1220947606656092,11.0,2021-12-09,24.0,,,,,,
UKHLS,three_event,temporal_70_30,acute,model_metric,P2,,11,2.3626793055563406,2.1574789443824898,-15.11483226812755,-25.268716860779037,-0.2415269057416822,0.0912123531145554,11.0,2021-12-09,24.0,,,,,,
UKHLS,three_event,temporal_70_30,acute,model_metric,P2_EB,,11,2.3626793055563486,2.1574789443824964,-15.114832268127651,-25.268716860779183,-0.2415269057416828,0.091212353114555,11.0,2021-12-09,24.0,,,,,,
UKHLS,three_event,temporal_70_30,acute,comparison,,P1_minus_P0,11,,,,,,,,2021-12-09,24.0,RMSE,-0.569033516679974,-0.7593042671397231,-0.3633676001399664,500.0,
UKHLS,three_event,temporal_70_30,acute,comparison,,P1_minus_P0,11,,,,,,,,2021-12-09,24.0,MAE,-0.5095011226172317,-0.7147791200213357,-0.3188895232520747,500.0,
UKHLS,three_event,temporal_70_30,acute,comparison,,P1_minus_P0,11,,,,,,,,2021-12-09,24.0,predictive_R2,-7.280689764596094,-41.09549394417578,-2.883514813496507,500.0,
UKHLS,three_event,temporal_70_30,acute,comparison,,P1_minus_P0,11,,,,,,,,2021-12-09,24.0,mean_log_predictive_density,-5.378990257366683,-8.826921661317455,-2.586453627594798,500.0,
UKHLS,three_event,temporal_70_30,acute,comparison,,P1_minus_P0,11,,,,,,,,2021-12-09,24.0,calibration_intercept_closeness,-0.0221676150331989,-0.1127423392697021,0.071007909650918,500.0,
UKHLS,three_event,temporal_70_30,acute,comparison,,P1_minus_P0,11,,,,,,,,2021-12-09,24.0,calibration_slope_closeness,-0.0337621200286286,-0.0873275308547738,0.0212379506943807,500.0,
UKHLS,three_event,temporal_70_30,acute,comparison,,P2_minus_P1,11,,,,,,,,2021-12-09,24.0,RMSE,0.1379328303882361,-0.398261279910674,0.5971984380127917,500.0,
UKHLS,three_event,temporal_70_30,acute,comparison,,P2_minus_P1,11,,,,,,,,2021-12-09,24.0,MAE,0.0565249853024014,-0.5619495741149024,0.638039647792386,500.0,
UKHLS,three_event,temporal_70_30,acute,comparison,,P2_minus_P1,11,,,,,,,,2021-12-09,24.0,predictive_R2,1.9364851860567749,-8.60991688176282,29.02937430905379,500.0,
UKHLS,three_event,temporal_70_30,acute,comparison,,P2_minus_P1,11,,,,,,,,2021-12-09,24.0,mean_log_predictive_density,-12.603740368507298,-22.455272222589436,-3.685905362053995,500.0,
UKHLS,three_event,temporal_70_30,acute,comparison,,P2_minus_P1,11,,,,,,,,2021-12-09,24.0,calibration_intercept_closeness,0.1479642253798956,-0.1833325955684691,0.6205153170217387,500.0,
UKHLS,three_event,temporal_70_30,acute,comparison,,P2_minus_P1,11,,,,,,,,2021-12-09,24.0,calibration_slope_closeness,-0.0303042924033388,-0.1401837011053508,0.1157314935511278,500.0,
UKHLS,three_event,temporal_70_30,acute,comparison,,P1_EB_minus_P0,11,,,,,,,,2021-12-09,24.0,RMSE,-0.5586146939385426,-0.7556687610650387,-0.3410534102703775,500.0,
