cohort,cohort_type,validation,outcome_metric,record_type,model,comparison,n_persons,RMSE,MAE,predictive_R2,mean_log_predictive_density,calibration_intercept,calibration_slope,n_observations,training_event_cutoff,n_train_persons,metric,improvement,ci_lower,ci_upper,bootstrap_success,notes
UKHLS,two_event,grouped_10fold,acute,model_metric,P0,,1956,0.9416655789526978,0.7036983091978978,0.2445565567602247,-1.3590186100594743,0.0042983702717482,0.9628272988152344,1956.0,,1761.0,,,,,,
UKHLS,two_event,grouped_10fold,acute,model_metric,P1,,1956,0.9416580719956068,0.703039572508523,0.2445686015010219,-1.359031618577396,0.004712452302064,0.9608228267266896,1956.0,,1761.0,,,,,,
UKHLS,two_event,grouped_10fold,acute,model_metric,P2,,1956,0.9434980327270648,0.7034231047791438,0.2416135541946334,-1.3611105850138636,0.0058402518007097,0.9510151190073366,1956.0,,1761.0,,,,,,
UKHLS,two_event,grouped_10fold,acute,comparison,,P1_minus_P0,1956,,,,,,,,,1761.0,RMSE,7.506957090952504e-06,-0.0018192839580981,0.0018499512091805,500.0,
UKHLS,two_event,grouped_10fold,acute,comparison,,P1_minus_P0,1956,,,,,,,,,1761.0,MAE,0.0006587366893747,-0.0007885327520598,0.002183353600981,500.0,
UKHLS,two_event,grouped_10fold,acute,comparison,,P1_minus_P0,1956,,,,,,,,,1761.0,predictive_R2,1.20447407971902e-05,-0.0028612312224046,0.0029162848276587,500.0,
UKHLS,two_event,grouped_10fold,acute,comparison,,P1_minus_P0,1956,,,,,,,,,1761.0,mean_log_predictive_density,-1.3008517921520024e-05,-0.0020476558451626,0.0020038034215902,500.0,
UKHLS,two_event,grouped_10fold,acute,comparison,,P1_minus_P0,1956,,,,,,,,,1761.0,calibration_intercept_closeness,-0.0004140820303157,-0.0020524186717328,0.0021131094352964,500.0,
UKHLS,two_event,grouped_10fold,acute,comparison,,P1_minus_P0,1956,,,,,,,,,1761.0,calibration_slope_closeness,-0.0020044720885448,-0.0084177680098338,0.0061926602466176,500.0,
UKHLS,two_event,grouped_10fold,acute,comparison,,P2_minus_P1,1956,,,,,,,,,1761.0,RMSE,-0.001839960731458,-0.0047936513080058,0.0013592567830407,500.0,
UKHLS,two_event,grouped_10fold,acute,comparison,,P2_minus_P1,1956,,,,,,,,,1761.0,MAE,-0.0003835322706208,-0.0030579065782248,0.0023795948129407,500.0,
UKHLS,two_event,grouped_10fold,acute,comparison,,P2_minus_P1,1956,,,,,,,,,1761.0,predictive_R2,-0.0029550473063884,-0.0076380461251552,0.0021691687784449,500.0,
UKHLS,two_event,grouped_10fold,acute,comparison,,P2_minus_P1,1956,,,,,,,,,1761.0,mean_log_predictive_density,-0.0020789664364677,-0.0054943125985838,0.0013864479763672,500.0,
UKHLS,two_event,grouped_10fold,acute,comparison,,P2_minus_P1,1956,,,,,,,,,1761.0,calibration_intercept_closeness,-0.0011277994986457,-0.0032899409788913,0.0031518824445853,500.0,
UKHLS,two_event,grouped_10fold,acute,comparison,,P2_minus_P1,1956,,,,,,,,,1761.0,calibration_slope_closeness,-0.009807707719353,-0.0190955858139176,0.0147228276402996,500.0,
UKHLS,two_event,temporal_70_30,acute,model_metric,P0,,587,0.911915850915922,0.6961389022068474,0.1738888613522753,-1.3269899315778428,-0.0177118298936918,0.7893913701622238,587.0,2020-04-28,1369.0,,,,,,
UKHLS,two_event,temporal_70_30,acute,model_metric,P1,,587,0.9154779418174216,0.6964830852674142,0.1674224088487635,-1.3307327484055849,-0.0094767599314283,0.7716107182923873,587.0,2020-04-28,1369.0,,,,,,
UKHLS,two_event,temporal_70_30,acute,model_metric,P2,,587,0.9140307276152,0.6965206790802257,0.1700526540453776,-1.329158663228749,-0.0122032175164842,0.7772053535075674,587.0,2020-04-28,1369.0,,,,,,
