record_type,cohort,episode_position,time_role,outcome_metric,direction,statistic,estimate,n,scale,notes,validation,outcome_formulation,baseline_scope,model,base_model,candidate_model,comparison,ci_lower,ci_upper,bootstrap_se,bootstrap_success,bootstrap_attempts
split_reliability,HRS,earlier,event,level,A_vs_B,split_half_correlation,0.7106917448968675,1159,,,,,,,,,,,,,,
split_reliability,HRS,earlier,event,level,A_vs_B,spearman_brown,0.8308822989494381,1159,,,,,,,,,,,,,,
split_reliability,HRS,earlier,pre1,level,A_vs_B,split_half_correlation,0.7253507866544082,1161,,,,,,,,,,,,,,
split_reliability,HRS,earlier,pre1,level,A_vs_B,spearman_brown,0.8408154356377822,1161,,,,,,,,,,,,,,
split_reliability,HRS,earlier,year2,level,A_vs_B,split_half_correlation,0.7262470158643805,1161,,,,,,,,,,,,,,
split_reliability,HRS,earlier,year2,level,A_vs_B,spearman_brown,0.8414172585847781,1161,,,,,,,,,,,,,,
split_reliability,HRS,later,event,level,A_vs_B,split_half_correlation,0.6991889061250364,1147,,,,,,,,,,,,,,
split_reliability,HRS,later,event,level,A_vs_B,spearman_brown,0.8229678331875667,1147,,,,,,,,,,,,,,
split_reliability,HRS,later,pre1,level,A_vs_B,split_half_correlation,0.705733894158062,1156,,,,,,,,,,,,,,
split_reliability,HRS,later,pre1,level,A_vs_B,spearman_brown,0.827484165701482,1156,,,,,,,,,,,,,,
split_reliability,HRS,later,year2,level,A_vs_B,split_half_correlation,0.6927685451455055,1134,,,,,,,,,,,,,,
split_reliability,HRS,later,year2,level,A_vs_B,spearman_brown,0.8185035658090599,1134,,,,,,,,,,,,,,
split_reliability,UKHLS,earlier,event,level,A_vs_B,split_half_correlation,0.8255095862488464,1956,,,,,,,,,,,,,,
split_reliability,UKHLS,earlier,event,level,A_vs_B,spearman_brown,0.9044155039965,1956,,,,,,,,,,,,,,
split_reliability,UKHLS,earlier,pre1,level,A_vs_B,split_half_correlation,0.8109636727904883,1956,,,,,,,,,,,,,,
split_reliability,UKHLS,earlier,pre1,level,A_vs_B,spearman_brown,0.8956156161220903,1956,,,,,,,,,,,,,,
split_reliability,UKHLS,earlier,year2,level,A_vs_B,split_half_correlation,0.8360461098116895,1956,,,,,,,,,,,,,,
split_reliability,UKHLS,earlier,year2,level,A_vs_B,spearman_brown,0.9107027381762616,1956,,,,,,,,,,,,,,
split_reliability,UKHLS,later,event,level,A_vs_B,split_half_correlation,0.8304779268605623,1956,,,,,,,,,,,,,,
split_reliability,UKHLS,later,event,level,A_vs_B,spearman_brown,0.9073891738043608,1956,,,,,,,,,,,,,,
split_reliability,UKHLS,later,pre1,level,A_vs_B,split_half_correlation,0.8361300456092089,1956,,,,,,,,,,,,,,
split_reliability,UKHLS,later,pre1,level,A_vs_B,spearman_brown,0.9107525336875468,1956,,,,,,,,,,,,,,
split_reliability,UKHLS,later,year2,level,A_vs_B,split_half_correlation,0.840464230904569,1956,,,,,,,,,,,,,,
split_reliability,UKHLS,later,year2,level,A_vs_B,spearman_brown,0.9133176475714386,1956,,,,,,,,,,,,,,
change_reliability,HRS,earlier,pre1_to_event,acute,,alpha_derived_change_reliability,0.643807840584552,1154,full,negative estimates retained; no truncation,,,,,,,,,,,,
change_reliability,HRS,earlier,pre1_to_event,acute,,omega_total_derived_change_reliability,0.6606149782673931,1154,full,negative estimates retained; no truncation,,,,,,,,,,,,
change_reliability,HRS,earlier,pre1_to_event,acute,,alpha_derived_change_reliability,0.5146608783766644,1161,half_A,negative estimates retained; no truncation,,,,,,,,,,,,
change_reliability,HRS,earlier,pre1_to_event,acute,,omega_total_derived_change_reliability,0.5424732276444972,1161,half_A,negative estimates retained; no truncation,,,,,,,,,,,,
change_reliability,HRS,earlier,pre1_to_event,acute,,alpha_derived_change_reliability,0.3322905029617046,1158,half_B,negative estimates retained; no truncation,,,,,,,,,,,,
change_reliability,HRS,earlier,pre1_to_event,acute,,omega_total_derived_change_reliability,0.356791076604749,1158,half_B,negative estimates retained; no truncation,,,,,,,,,,,,
change_reliability,HRS,earlier,pre1_to_event,acute,,change_split_half_correlation,0.5804935276873942,1154,split_halves,observed,,,,,,,,,,,,
change_reliability,HRS,earlier,pre1_to_event,acute,,change_spearman_brown,0.7345724832379193,1154,split_halves,2r/(1+r),,,,,,,,,,,,
change_reliability,HRS,earlier,pre1_to_year2,persistence,,alpha_derived_change_reliability,0.6472518720149909,1156,full,negative estimates retained; no truncation,,,,,,,,,,,,
change_reliability,HRS,earlier,pre1_to_year2,persistence,,omega_total_derived_change_reliability,0.6639253369429116,1156,full,negative estimates retained; no truncation,,,,,,,,,,,,
change_reliability,HRS,earlier,pre1_to_year2,persistence,,alpha_derived_change_reliability,0.5196163913914573,1162,half_A,negative estimates retained; no truncation,,,,,,,,,,,,
