case_id,sample_id,cohort,analysis,event_family,outcome,variant,benchmark,representation,base_role,n_parent,n_complete,missing_excluded,temporal_cutoff,temporal_train_n,temporal_test_n,temporal_person_overlap_excluded,run_id,formulation,scale,analysis_role,validation,row_type,term,metric,estimate,ci_lower,ci_upper,n_evaluated,n_finite_model_predictions,bootstrap_successful,bootstrap_attempted,bootstrap_seed,status,interval_status,increment_definition,count_suppressed,public_release_note
multi_HRS_acute_nonoverlap__recency__mean,multi_HRS_acute_nonoverlap,HRS,multi_event,multiple,acute,nonoverlap,recency,mean,secondary,188,188,0,2016-05-15,137,51,0,9809997bf9d8ce36,ancova_level,raw,secondary,grouped_cv,increment,C1-C0,calibration_intercept,-0.0134339076164264,-0.0654053521125619,0.0394593850027351,188,188,500,500,1713780167,estimated,500_paired_person_resamples,augmented_minus_baseline,false,
multi_HRS_acute_nonoverlap__recency__mean,multi_HRS_acute_nonoverlap,HRS,multi_event,multiple,acute,nonoverlap,recency,mean,secondary,188,188,0,2016-05-15,137,51,0,9809997bf9d8ce36,ancova_level,raw,secondary,grouped_cv,increment,C1-C0,calibration_slope,0.0041859411947651,-0.0161549763476122,0.0248405130720976,188,188,500,500,1713780167,estimated,500_paired_person_resamples,augmented_minus_baseline,false,
multi_HRS_acute_nonoverlap__recency__mean,multi_HRS_acute_nonoverlap,HRS,multi_event,multiple,acute,nonoverlap,recency,mean,secondary,188,188,0,2016-05-15,137,51,0,9809997bf9d8ce36,ancova_level,raw,secondary,grouped_cv,increment,C1-C0,mae,0.0122543905994014,-0.0035784785061426,0.0285077647100367,188,188,500,500,1713780167,estimated,500_paired_person_resamples,augmented_minus_baseline,false,
multi_HRS_acute_nonoverlap__recency__mean,multi_HRS_acute_nonoverlap,HRS,multi_event,multiple,acute,nonoverlap,recency,mean,secondary,188,188,0,2016-05-15,137,51,0,9809997bf9d8ce36,ancova_level,raw,secondary,grouped_cv,increment,C1-C0,mean_log_predictive_density,0.0014924579883603,-0.0077035087637421,0.011522603055331,188,188,500,500,1713780167,estimated,500_paired_person_resamples,augmented_minus_baseline,false,
multi_HRS_acute_nonoverlap__recency__mean,multi_HRS_acute_nonoverlap,HRS,multi_event,multiple,acute,nonoverlap,recency,mean,secondary,188,188,0,2016-05-15,137,51,0,9809997bf9d8ce36,ancova_level,raw,secondary,grouped_cv,increment,C1-C0,predictive_r2,0.0009286731867549,-0.0109552483535791,0.012422698291566,188,188,500,500,1713780167,estimated,500_paired_person_resamples,augmented_minus_baseline,false,
multi_HRS_acute_nonoverlap__recency__mean,multi_HRS_acute_nonoverlap,HRS,multi_event,multiple,acute,nonoverlap,recency,mean,secondary,188,188,0,2016-05-15,137,51,0,9809997bf9d8ce36,ancova_level,raw,secondary,grouped_cv,increment,C1-C0,rmse,-0.0013280615266326,-0.0177279491594106,0.0154336521599985,188,188,500,500,1713780167,estimated,500_paired_person_resamples,augmented_minus_baseline,false,
multi_HRS_acute_nonoverlap__recency__mean,multi_HRS_acute_nonoverlap,HRS,multi_event,multiple,acute,nonoverlap,recency,mean,secondary,188,188,0,2016-05-15,137,51,0,9809997bf9d8ce36,ancova_level,raw,secondary,grouped_cv,increment,C2-C1,calibration_intercept,0.0134339076164264,-0.0394593850027351,0.0654053521125619,188,188,500,500,1713780167,estimated,500_paired_person_resamples,augmented_minus_baseline,false,
multi_HRS_acute_nonoverlap__recency__mean,multi_HRS_acute_nonoverlap,HRS,multi_event,multiple,acute,nonoverlap,recency,mean,secondary,188,188,0,2016-05-15,137,51,0,9809997bf9d8ce36,ancova_level,raw,secondary,grouped_cv,increment,C2-C1,calibration_slope,-0.0041859411947651,-0.0248405130720977,0.0161549763476122,188,188,500,500,1713780167,estimated,500_paired_person_resamples,augmented_minus_baseline,false,
multi_HRS_acute_nonoverlap__recency__mean,multi_HRS_acute_nonoverlap,HRS,multi_event,multiple,acute,nonoverlap,recency,mean,secondary,188,188,0,2016-05-15,137,51,0,9809997bf9d8ce36,ancova_level,raw,secondary,grouped_cv,increment,C2-C1,mae,-0.0122543905994014,-0.0285077647100367,0.0035784785061426,188,188,500,500,1713780167,estimated,500_paired_person_resamples,augmented_minus_baseline,false,
multi_HRS_acute_nonoverlap__recency__mean,multi_HRS_acute_nonoverlap,HRS,multi_event,multiple,acute,nonoverlap,recency,mean,secondary,188,188,0,2016-05-15,137,51,0,9809997bf9d8ce36,ancova_level,raw,secondary,grouped_cv,increment,C2-C1,mean_log_predictive_density,-0.0014924579883603,-0.011522603055331,0.0077035087637421,188,188,500,500,1713780167,estimated,500_paired_person_resamples,augmented_minus_baseline,false,
multi_HRS_acute_nonoverlap__recency__mean,multi_HRS_acute_nonoverlap,HRS,multi_event,multiple,acute,nonoverlap,recency,mean,secondary,188,188,0,2016-05-15,137,51,0,9809997bf9d8ce36,ancova_level,raw,secondary,grouped_cv,increment,C2-C1,predictive_r2,-0.0009286731867549,-0.012422698291566,0.0109552483535791,188,188,500,500,1713780167,estimated,500_paired_person_resamples,augmented_minus_baseline,false,
multi_HRS_acute_nonoverlap__recency__mean,multi_HRS_acute_nonoverlap,HRS,multi_event,multiple,acute,nonoverlap,recency,mean,secondary,188,188,0,2016-05-15,137,51,0,9809997bf9d8ce36,ancova_level,raw,secondary,grouped_cv,increment,C2-C1,rmse,0.0013280615266326,-0.0154336521599985,0.0177279491594106,188,188,500,500,1713780167,estimated,500_paired_person_resamples,augmented_minus_baseline,false,
multi_HRS_acute_nonoverlap__recency__mean,multi_HRS_acute_nonoverlap,HRS,multi_event,multiple,acute,nonoverlap,recency,mean,secondary,188,188,0,2016-05-15,137,51,0,9809997bf9d8ce36,ancova_level,raw,secondary,grouped_cv,increment,C3-C2,calibration_intercept,0.0221196608849099,-0.0664639294360275,0.1075634264235692,188,188,500,500,1713780167,estimated,500_paired_person_resamples,augmented_minus_baseline,false,
multi_HRS_acute_nonoverlap__recency__mean,multi_HRS_acute_nonoverlap,HRS,multi_event,multiple,acute,nonoverlap,recency,mean,secondary,188,188,0,2016-05-15,137,51,0,9809997bf9d8ce36,ancova_level,raw,secondary,grouped_cv,increment,C3-C2,calibration_slope,-0.0104354572442388,-0.0449922283076443,0.0245806339789917,188,188,500,500,1713780167,estimated,500_paired_person_resamples,augmented_minus_baseline,false,
multi_HRS_acute_nonoverlap__recency__mean,multi_HRS_acute_nonoverlap,HRS,multi_event,multiple,acute,nonoverlap,recency,mean,secondary,188,188,0,2016-05-15,137,51,0,9809997bf9d8ce36,ancova_level,raw,secondary,grouped_cv,increment,C3-C2,mae,0.007662377463439,-0.022511635533432,0.0367846915853206,188,188,500,500,1713780167,estimated,500_paired_person_resamples,augmented_minus_baseline,false,
multi_HRS_acute_nonoverlap__recency__mean,multi_HRS_acute_nonoverlap,HRS,multi_event,multiple,acute,nonoverlap,recency,mean,secondary,188,188,0,2016-05-15,137,51,0,9809997bf9d8ce36,ancova_level,raw,secondary,grouped_cv,increment,C3-C2,mean_log_predictive_density,-0.0025702102292863,-0.0200636562567089,0.0148236457319135,188,188,500,500,1713780167,estimated,500_paired_person_resamples,augmented_minus_baseline,false,
